5 100
0.0	9.0
1.0	35.0
2.0	181.0
3.0	663.0
4.0	1817.0
5.0	4099.0
6.0	8085.0
7.0	14471.0
8.0	24073.0
9.0	37827.0
10.0	56789.0
11.0	82135.0
12.0	115161.0
13.0	157283.0
14.0	210037.0
15.0	275079.0
16.0	354185.0
17.0	449251.0
18.0	562293.0
19.0	695447.0
20.0	850969.0
21.0	1031235.0
22.0	1238741.0
23.0	1476103.0
24.0	1746057.0
25.0	2051459.0
26.0	2395285.0
27.0	2780631.0
28.0	3210713.0
29.0	3688867.0
30.0	4218549.0
31.0	4803335.0
32.0	5446921.0
33.0	6153123.0
34.0	6925877.0
35.0	7769239.0
36.0	8687385.0
37.0	9684611.0
38.0	10765333.0
39.0	11934087.0
40.0	13195529.0
41.0	14554435.0
42.0	16015701.0
43.0	17584343.0
44.0	19265497.0
45.0	21064419.0
46.0	22986485.0
47.0	25037191.0
48.0	27222153.0
49.0	29547107.0
50.0	32017909.0
51.0	34640535.0
52.0	37421081.0
53.0	40365763.0
54.0	43480917.0
55.0	46772999.0
56.0	50248585.0
57.0	53914371.0
58.0	57777173.0
59.0	61843927.0
60.0	66121689.0
61.0	70617635.0
62.0	75339061.0
63.0	80293383.0
64.0	85488137.0
65.0	90930979.0
66.0	96629685.0
67.0	102592151.0
68.0	108826393.0
69.0	115340547.0
70.0	122142869.0
71.0	129241735.0
72.0	136645641.0
73.0	144363203.0
74.0	152403157.0
75.0	160774359.0
76.0	169485785.0
77.0	178546531.0
78.0	187965813.0
79.0	197752967.0
80.0	207917449.0
81.0	218468835.0
82.0	229416821.0
83.0	240771223.0
84.0	252541977.0
85.0	264739139.0
86.0	277372885.0
87.0	290453511.0
88.0	303991433.0
89.0	317997187.0
90.0	332481429.0
91.0	347454935.0
92.0	362928601.0
93.0	378913443.0
94.0	395420597.0
95.0	412461319.0
96.0	430046985.0
97.0	448189091.0
98.0	466899253.0
99.0	486189207.0
